respondent_id,xyz_vaccine,seasonal_vaccine
33050,0.11,0.77
33051,0.01,0.1
33052,0.71,0.83
33053,0.06,0.61
33054,0.1,0.28
33055,0.07,0.65
33056,0.47,0.78
33057,0.01,0.17
33058,0.17,0.38
33059,0.21,0.18
33060,0.44,0.83
33061,0.01,0.03
33062,0.09,0.48
33063,0.03,0.14
33064,0.17,0.19
33065,0.73,0.74
33066,0.19,0.16
33067,0.01,0.28
33068,0.09,0.15
33069,0.1,0.18
33070,0.04,0.48
33071,0.18,0.9
33072,0.13,0.97
33073,0.17,0.64
33074,0.26,0.68
33075,0.06,0.13
33076,0.17,0.51
33077,0.34,0.88
33078,0.49,0.87
33079,0.01,0.07
33080,0.27,0.23
33081,0.05,0.37
33082,0.29,0.8
33083,0.9,0.92
33084,0.45,0.55
33085,0.23,0.47
33086,0.05,0.64
33087,0.0,0.06
33088,0.1,0.35
33089,0.03,0.74
33090,0.04,0.13
33091,0.44,0.69
33092,0.07,0.18
33093,0.26,0.24
33094,0.26,0.79
33095,0.56,0.65
33096,0.1,0.3
33097,0.02,0.37
33098,0.51,0.64
33099,0.11,0.18
33100,0.14,0.18
33101,0.01,0.04
33102,0.61,0.88
33103,0.13,0.61
33104,0.32,0.66
33105,0.1,0.27
33106,0.46,0.59
33107,0.11,0.34
33108,0.01,0.03
33109,0.27,0.75
33110,0.01,0.08
33111,0.03,0.1
33112,0.06,0.76
33113,0.04,0.88
33114,0.55,0.62
33115,0.55,0.68
33116,0.06,0.18
33117,0.18,0.86
33118,0.1,0.34
33119,0.42,0.51
33120,0.14,0.16
33121,0.24,0.77
33122,0.13,0.72
33123,0.19,0.34
33124,0.01,0.06
33125,0.76,0.79
33126,0.19,0.35
33127,0.45,0.6
33128,0.04,0.43
33129,0.37,0.72
33130,0.09,0.22
33131,0.25,0.65
33132,0.61,0.8
33133,0.18,0.71
33134,0.25,0.09
33135,0.16,0.5
33136,0.76,0.6
33137,0.0,0.2
33138,0.25,0.65
33139,0.15,0.7
33140,0.01,0.11
33141,0.21,0.3
33142,0.13,0.35
33143,0.14,0.21
33144,0.22,0.39
33145,0.05,0.98
33146,0.11,0.24
33147,0.03,0.08
33148,0.55,0.77
33149,0.37,0.41
33150,0.03,0.7
33151,0.1,0.31
33152,0.08,0.85
33153,0.22,0.42
33154,0.05,0.98
33155,0.15,0.34
33156,0.09,0.1
33157,0.23,0.91
33158,0.1,0.17
33159,0.09,0.32
33160,0.34,0.28
33161,0.02,0.06
33162,0.0,0.03
33163,0.01,0.04
33164,0.06,0.56
33165,0.15,0.85
33166,0.01,0.51
33167,0.12,0.19
33168,0.11,0.21
33169,0.15,0.49
33170,0.11,0.81
33171,0.36,0.68
33172,0.43,0.58
33173,0.26,0.77
33174,0.02,0.06
33175,0.0,0.22
33176,0.04,0.51
33177,0.02,0.84
33178,0.31,0.3
33179,0.09,0.12
33180,0.0,0.07
33181,0.18,0.48
33182,0.0,0.1
33183,0.22,0.64
33184,0.05,0.53
33185,0.07,0.23
33186,0.02,0.84
33187,0.43,0.52
33188,0.08,0.95
33189,0.12,0.07
33190,0.05,0.13
33191,0.01,0.05
33192,0.08,0.08
33193,0.24,0.59
33194,0.09,0.93
33195,0.08,0.59
33196,0.08,0.14
33197,0.09,0.39
33198,0.28,0.67
33199,0.3,0.24
33200,0.11,0.66
33201,0.52,0.59
33202,0.05,0.15
33203,0.35,0.6
33204,0.16,0.54
33205,0.08,0.21
33206,0.31,0.83
33207,0.11,0.27
33208,0.58,0.82
33209,0.04,0.23
33210,0.28,0.66
33211,0.14,0.13
33212,0.04,0.18
33213,0.34,0.55
33214,0.0,0.05
33215,0.01,0.05
33216,0.24,0.28
33217,0.11,0.56
33218,0.12,0.9
33219,0.11,0.26
33220,0.31,0.55
33221,0.67,0.66
33222,0.3,0.77
33223,0.46,0.74
33224,0.09,0.53
33225,0.3,0.65
33226,0.0,0.07
33227,0.01,0.08
33228,0.45,0.59
33229,0.06,0.81
33230,0.0,0.12
33231,0.06,0.17
33232,0.03,0.14
33233,0.28,0.27
33234,0.37,0.48
33235,0.15,0.57
33236,0.44,0.22
33237,0.07,0.21
33238,0.03,0.11
33239,0.38,0.51
33240,0.43,0.62
33241,0.4,0.58
33242,0.23,0.66
33243,0.54,0.76
33244,0.65,0.92
33245,0.33,0.51
33246,0.94,0.95
33247,0.18,0.11
33248,0.11,0.66
33249,0.03,0.06
33250,0.37,0.57
33251,0.01,0.12
33252,0.57,0.74
33253,0.8,0.87
33254,0.07,0.72
33255,0.2,0.8
33256,0.09,0.15
33257,0.04,0.13
33258,0.06,0.28
33259,0.31,0.66
33260,0.25,0.33
33261,0.21,0.56
33262,0.79,0.95
33263,0.01,0.04
33264,0.16,0.95
33265,0.39,0.61
33266,0.08,0.03
33267,0.02,0.3
33268,0.28,0.68
33269,0.02,0.8
33270,0.2,0.34
33271,0.15,0.62
33272,0.4,0.94
33273,0.09,0.78
33274,0.07,0.17
33275,0.74,0.93
33276,0.31,0.44
33277,0.05,0.37
33278,0.09,0.11
33279,0.61,0.63
33280,0.61,0.95
33281,0.0,0.04
33282,0.28,0.62
33283,0.23,0.89
33284,0.13,0.33
33285,0.52,0.51
33286,0.03,0.79
33287,0.29,0.78
33288,0.06,0.24
33289,0.21,0.46
33290,0.19,0.69
33291,0.05,0.11
33292,0.16,0.35
33293,0.12,0.33
33294,0.16,0.12
33295,0.17,0.24
33296,0.13,0.7
33297,0.24,0.26
33298,0.11,0.09
33299,0.27,0.4
33300,0.52,0.86
33301,0.11,0.83
33302,0.13,0.51
33303,0.53,0.75
33304,0.0,0.21
33305,0.39,0.29
33306,0.02,0.1
33307,0.09,0.12
33308,0.0,0.27
33309,0.14,0.47
33310,0.11,0.13
33311,0.01,0.57
33312,0.06,0.15
33313,0.12,0.57
33314,0.19,0.3
33315,0.05,0.12
33316,0.09,0.19
33317,0.03,0.42
33318,0.07,0.79
33319,0.12,0.39
33320,0.11,0.35
33321,0.08,0.16
33322,0.33,0.4
33323,0.2,0.32
33324,0.12,0.22
33325,0.27,0.27
33326,0.11,0.31
33327,0.03,0.05
33328,0.28,0.25
33329,0.08,0.2
33330,0.12,0.59
33331,0.18,0.56
33332,0.26,0.41
33333,0.19,0.13
33334,0.02,0.21
33335,0.54,0.67
33336,0.01,0.6
33337,0.15,0.72
33338,0.15,0.15
33339,0.04,0.1
33340,0.27,0.31
33341,0.16,0.19
33342,0.65,0.78
33343,0.28,0.96
33344,0.69,0.59
33345,0.14,0.38
33346,0.03,0.78
33347,0.58,0.62
33348,0.36,0.67
33349,0.29,0.49
33350,0.19,0.46
33351,0.18,0.48
33352,0.05,0.47
33353,0.11,0.22
33354,0.58,0.73
33355,0.82,0.94
33356,0.27,0.46
33357,0.87,0.82
33358,0.39,0.68
33359,0.19,0.93
33360,0.21,0.1
33361,0.46,0.39
33362,0.02,0.1
33363,0.12,0.89
33364,0.2,0.67
33365,0.51,0.76
33366,0.01,0.8
33367,0.15,0.7
33368,0.2,0.35
33369,0.16,0.66
33370,0.25,0.48
33371,0.8,0.95
33372,0.23,0.73
33373,0.21,0.49
33374,0.04,0.09
33375,0.01,0.08
33376,0.02,0.2
33377,0.07,0.5
33378,0.1,0.32
33379,0.63,0.81
33380,0.22,0.55
33381,0.17,0.58
33382,0.43,0.53
33383,0.01,0.35
33384,0.09,0.59
33385,0.17,0.47
33386,0.05,0.2
33387,0.01,0.11
33388,0.07,0.66
33389,0.02,0.69
33390,0.15,0.95
33391,0.34,0.37
33392,0.38,0.8
33393,0.45,0.62
33394,0.01,0.12
33395,0.33,0.33
33396,0.21,0.2
33397,0.15,0.24
33398,0.4,0.29
33399,0.07,0.43
33400,0.36,0.79
33401,0.1,0.21
33402,0.84,0.73
33403,0.16,0.19
33404,0.01,0.03
33405,0.36,0.57
33406,0.29,0.53
33407,0.56,0.62
33408,0.09,0.19
33409,0.1,0.35
33410,0.04,0.33
33411,0.07,0.09
33412,0.8,0.84
33413,0.01,0.32
33414,0.32,0.77
33415,0.55,0.68
33416,0.06,0.09
33417,0.66,0.56
33418,0.06,0.18
33419,0.85,0.91
33420,0.31,0.49
33421,0.14,0.91
33422,0.16,0.95
33423,0.01,0.07
33424,0.03,0.19
33425,0.05,0.07
33426,0.21,0.27
33427,0.27,0.53
33428,0.06,0.24
33429,0.12,0.79
33430,0.41,0.44
33431,0.61,0.83
33432,0.15,0.25
33433,0.89,0.96
33434,0.16,0.93
33435,0.51,0.59
33436,0.12,0.46
33437,0.02,0.64
33438,0.16,0.44
33439,0.14,0.3
33440,0.08,0.49
33441,0.19,0.4
33442,0.11,0.83
33443,0.12,0.15
33444,0.08,0.54
33445,0.17,0.14
33446,0.74,0.77
33447,0.23,0.76
33448,0.03,0.88
33449,0.01,0.12
33450,0.09,0.26
33451,0.17,0.38
33452,0.03,0.75
33453,0.6,0.47
33454,0.86,0.9
33455,0.02,0.94
33456,0.32,0.54
33457,0.15,0.55
33458,0.36,0.58
33459,0.21,0.45
33460,0.02,0.19
33461,0.03,0.87
33462,0.35,0.44
33463,0.07,0.24
33464,0.11,0.36
33465,0.16,0.62
33466,0.37,0.5
33467,0.71,0.73
33468,0.08,0.62
33469,0.05,0.86
33470,0.01,0.07
33471,0.01,0.08
33472,0.43,0.75
33473,0.53,0.78
33474,0.15,0.43
33475,0.16,0.16
33476,0.09,0.3
33477,0.46,0.44
33478,0.19,0.67
33479,0.2,0.69
33480,0.09,0.1
33481,0.15,0.94
33482,0.08,0.22
33483,0.02,0.15
33484,0.06,0.16
33485,0.09,0.17
33486,0.44,0.65
33487,0.08,0.23
33488,0.25,0.81
33489,0.19,0.45
33490,0.5,0.76
33491,0.21,0.68
33492,0.16,0.49
33493,0.3,0.63
33494,0.84,0.89
33495,0.11,0.39
33496,0.19,0.64
33497,0.16,0.49
33498,0.12,0.27
33499,0.1,0.59
33500,0.19,0.33
33501,0.01,0.09
33502,0.01,0.07
33503,0.3,0.29
33504,0.01,0.07
33505,0.23,0.46
33506,0.17,0.21
33507,0.29,0.45
33508,0.38,0.65
33509,0.39,0.42
33510,0.57,0.64
33511,0.53,0.77
33512,0.03,0.77
33513,0.1,0.53
33514,0.03,0.85
33515,0.25,0.83
33516,0.05,0.3
33517,0.09,0.82
33518,0.1,0.61
33519,0.35,0.42
33520,0.1,0.56
33521,0.22,0.17
33522,0.13,0.21
33523,0.03,0.14
33524,0.29,0.25
33525,0.01,0.15
33526,0.49,0.73
33527,0.71,0.89
33528,0.15,0.6
33529,0.39,0.49
33530,0.13,0.4
33531,0.13,0.12
33532,0.0,0.18
33533,0.03,0.13
33534,0.08,0.11
33535,0.07,0.31
33536,0.08,0.78
33537,0.24,0.6
33538,0.2,0.17
33539,0.07,0.31
33540,0.03,0.21
33541,0.22,0.34
33542,0.03,0.29
33543,0.08,0.32
33544,0.02,0.17
33545,0.46,0.64
33546,0.21,0.92
33547,0.04,0.39
33548,0.09,0.43
33549,0.0,0.15
33550,0.06,0.71
33551,0.01,0.68
33552,0.22,0.38
33553,0.03,0.29
33554,0.04,0.61
33555,0.21,0.44
33556,0.19,0.57
33557,0.46,0.86
33558,0.14,0.25
33559,0.11,0.53
33560,0.13,0.52
33561,0.07,0.25
33562,0.07,0.53
33563,0.03,0.16
33564,0.02,0.59
33565,0.12,0.22
33566,0.42,0.65
33567,0.09,0.2
33568,0.26,0.26
33569,0.15,0.31
33570,0.61,0.82
33571,0.34,0.48
33572,0.03,0.53
33573,0.01,0.03
33574,0.2,0.24
33575,0.32,0.62
33576,0.46,0.77
33577,0.08,0.23
33578,0.03,0.16
33579,0.06,0.2
33580,0.07,0.5
33581,0.12,0.59
33582,0.23,0.63
33583,0.27,0.53
33584,0.65,0.88
33585,0.66,0.73
33586,0.1,0.16
33587,0.01,0.3
33588,0.04,0.08
33589,0.02,0.34
33590,0.08,0.29
33591,0.24,0.3
33592,0.08,0.12
33593,0.32,0.42
33594,0.18,0.4
33595,0.25,0.57
33596,0.0,0.79
33597,0.6,0.54
33598,0.74,0.85
33599,0.02,0.79
33600,0.04,0.06
33601,0.38,0.45
33602,0.32,0.48
33603,0.04,0.54
33604,0.65,0.77
33605,0.15,0.21
33606,0.38,0.73
33607,0.86,0.96
33608,0.19,0.38
33609,0.32,0.77
33610,0.07,0.72
33611,0.27,0.23
33612,0.22,0.72
33613,0.47,0.49
33614,0.65,0.41
33615,0.26,0.39
33616,0.61,0.78
33617,0.11,0.13
33618,0.13,0.88
33619,0.12,0.61
33620,0.05,0.04
33621,0.08,0.71
33622,0.56,0.84
33623,0.07,0.44
33624,0.04,0.25
33625,0.07,0.5
33626,0.4,0.45
33627,0.15,0.4
33628,0.05,0.85
33629,0.12,0.38
33630,0.0,0.88
33631,0.23,0.53
33632,0.11,0.11
33633,0.04,0.03
33634,0.22,0.22
33635,0.29,0.33
33636,0.01,0.67
33637,0.57,0.78
33638,0.03,0.52
33639,0.01,0.82
33640,0.55,0.64
33641,0.14,0.12
33642,0.19,0.26
33643,0.02,0.2
33644,0.79,0.72
33645,0.31,0.88
33646,0.08,0.23
33647,0.26,0.39
33648,0.73,0.97
33649,0.22,0.24
33650,0.6,0.18
33651,0.25,0.56
33652,0.02,0.16
33653,0.05,0.15
33654,0.17,0.66
33655,0.01,0.2
33656,0.09,0.1
33657,0.2,0.14
33658,0.86,0.95
33659,0.29,0.24
33660,0.37,0.81
33661,0.13,0.67
33662,0.72,0.75
33663,0.08,0.11
33664,0.16,0.22
33665,0.06,0.73
33666,0.1,0.27
33667,0.01,0.53
33668,0.32,0.83
33669,0.37,0.5
33670,0.06,0.28
33671,0.02,0.93
33672,0.22,0.59
33673,0.02,0.16
33674,0.09,0.45
33675,0.15,0.9
33676,0.26,0.54
33677,0.08,0.34
33678,0.02,0.12
33679,0.09,0.27
33680,0.05,0.83
33681,0.31,0.7
33682,0.09,0.15
33683,0.01,0.05
33684,0.27,0.66
33685,0.06,0.43
33686,0.07,0.3
33687,0.73,0.78
33688,0.03,0.56
33689,0.42,0.64
33690,0.38,0.4
33691,0.1,0.21
33692,0.06,0.27
33693,0.47,0.54
33694,0.47,0.79
33695,0.09,0.48
33696,0.49,0.64
33697,0.03,0.53
33698,0.16,0.54
33699,0.55,0.75
33700,0.33,0.55
33701,0.03,0.17
33702,0.07,0.74
33703,0.3,0.44
33704,0.07,0.28
33705,0.12,0.38
33706,0.11,0.62
33707,0.1,0.06
33708,0.26,0.13
33709,0.09,0.1
33710,0.16,0.34
33711,0.03,0.6
33712,0.07,0.58
33713,0.24,0.54
33714,0.1,0.33
33715,0.03,0.88
33716,0.75,0.69
33717,0.14,0.43
33718,0.06,0.11
33719,0.12,0.3
33720,0.0,0.1
33721,0.27,0.36
33722,0.14,0.83
33723,0.42,0.83
33724,0.07,0.97
33725,0.08,0.81
33726,0.06,0.05
33727,0.23,0.22
33728,0.05,0.89
33729,0.18,0.15
33730,0.1,0.13
33731,0.12,0.52
33732,0.05,0.14
33733,0.01,0.17
33734,0.49,0.7
33735,0.14,0.35
33736,0.06,0.15
33737,0.13,0.58
33738,0.67,0.66
33739,0.0,0.09
33740,0.1,0.86
33741,0.38,0.59
33742,0.05,0.55
33743,0.1,0.91
33744,0.41,0.27
33745,0.3,0.58
33746,0.2,0.72
33747,0.17,0.3
33748,0.13,0.91
33749,0.92,0.92
33750,0.69,0.57
33751,0.81,0.81
33752,0.64,0.42
33753,0.05,0.42
33754,0.6,0.81
33755,0.16,0.37
33756,0.19,0.16
33757,0.29,0.33
33758,0.77,0.97
33759,0.07,0.21
33760,0.1,0.35
33761,0.06,0.18
33762,0.37,0.4
33763,0.56,0.64
33764,0.19,0.22
33765,0.23,0.89
33766,0.04,0.2
33767,0.08,0.33
33768,0.41,0.29
33769,0.21,0.41
33770,0.32,0.36
33771,0.31,0.37
33772,0.09,0.21
33773,0.2,0.77
33774,0.0,0.09
33775,0.0,0.15
33776,0.46,0.66
33777,0.13,0.32
33778,0.1,0.53
33779,0.07,0.67
33780,0.13,0.49
33781,0.02,0.02
33782,0.12,0.23
33783,0.09,0.78
33784,0.0,0.06
33785,0.12,0.22
33786,0.04,0.62
33787,0.12,0.28
33788,0.14,0.62
33789,0.0,0.19
33790,0.02,0.08
33791,0.1,0.24
33792,0.04,0.06
33793,0.37,0.79
33794,0.07,0.09
33795,0.31,0.67
33796,0.32,0.54
33797,0.35,0.71
33798,0.09,0.91
33799,0.35,0.81
33800,0.09,0.4
33801,0.21,0.7
33802,0.1,0.15
33803,0.28,0.83
33804,0.01,0.12
33805,0.8,0.86
33806,0.08,0.12
33807,0.2,0.92
33808,0.08,0.29
33809,0.07,0.18
33810,0.39,0.38
33811,0.11,0.23
33812,0.07,0.11
33813,0.32,0.42
33814,0.02,0.09
33815,0.31,0.84
33816,0.07,0.63
33817,0.04,0.22
33818,0.59,0.82
33819,0.65,0.78
33820,0.0,0.09
33821,0.69,0.88
33822,0.1,0.63
33823,0.0,0.12
33824,0.1,0.17
33825,0.23,0.61
33826,0.07,0.56
33827,0.31,0.5
33828,0.53,0.69
33829,0.3,0.76
33830,0.25,0.59
33831,0.69,0.9
33832,0.38,0.69
33833,0.11,0.61
33834,0.07,0.06
33835,0.02,0.17
33836,0.08,0.22
33837,0.15,0.32
33838,0.0,0.07
33839,0.15,0.29
33840,0.1,0.03
33841,0.74,0.71
33842,0.09,0.19
33843,0.11,0.18
33844,0.28,0.37
33845,0.15,0.83
33846,0.0,0.09
33847,0.39,0.5
33848,0.05,0.31
33849,0.17,0.13
33850,0.04,0.1
33851,0.11,0.47
33852,0.82,0.82
33853,0.16,0.7
33854,0.05,0.02
33855,0.47,0.95
33856,0.0,0.3
33857,0.12,0.75
33858,0.5,0.66
33859,0.22,0.44
33860,0.16,0.11
33861,0.19,0.43
33862,0.02,0.66
33863,0.21,0.23
33864,0.11,0.94
33865,0.13,0.15
33866,0.32,0.69
33867,0.36,0.38
33868,0.07,0.55
33869,0.01,0.0
33870,0.06,0.32
33871,0.08,0.92
33872,0.19,0.55
33873,0.02,0.06
33874,0.09,0.31
33875,0.75,0.92
33876,0.0,0.06
33877,0.66,0.79
33878,0.08,0.52
33879,0.03,0.17
33880,0.02,0.13
33881,0.02,0.06
33882,0.11,0.37
33883,0.24,0.44
33884,0.21,0.35
33885,0.18,0.73
33886,0.02,0.45
33887,0.31,0.35
33888,0.06,0.56
33889,0.37,0.82
33890,0.2,0.38
33891,0.15,0.97
33892,0.29,0.74
33893,0.01,0.12
33894,0.88,0.91
33895,0.25,0.22
33896,0.03,0.77
33897,0.1,0.28
33898,0.13,0.37
33899,0.14,0.21
33900,0.09,0.1
33901,0.06,0.25
33902,0.02,0.85
33903,0.12,0.17
33904,0.32,0.85
33905,0.12,0.4
33906,0.51,0.69
33907,0.22,0.61
33908,0.07,0.09
33909,0.13,0.76
33910,0.63,0.63
33911,0.04,0.38
33912,0.0,0.01
33913,0.45,0.7
33914,0.0,0.11
33915,0.45,0.85
33916,0.52,0.63
33917,0.07,0.25
33918,0.29,0.29
33919,0.05,0.11
33920,0.55,0.68
33921,0.1,0.58
33922,0.16,0.66
33923,0.46,0.74
33924,0.05,0.53
33925,0.04,0.53
33926,0.05,0.64
33927,0.67,0.76
33928,0.0,0.05
33929,0.09,0.23
33930,0.6,0.72
33931,0.16,0.31
33932,0.19,0.17
33933,0.51,0.71
33934,0.5,0.83
33935,0.05,0.49
33936,0.11,0.68
33937,0.4,0.43
33938,0.4,0.85
33939,0.84,0.97
33940,0.08,0.1
33941,0.04,0.11
33942,0.02,0.1
33943,0.28,0.49
33944,0.09,0.25
33945,0.02,0.74
33946,0.2,0.77
33947,0.03,0.48
33948,0.03,0.11
33949,0.46,0.77
33950,0.01,0.02
33951,0.14,0.6
33952,0.03,0.08
33953,0.2,0.47
33954,0.91,0.98
33955,0.49,0.72
33956,0.15,0.25
33957,0.09,0.32
33958,0.09,0.12
33959,0.34,0.71
33960,0.09,0.11
33961,0.0,0.04
33962,0.48,0.82
33963,0.0,0.08
33964,0.03,0.47
33965,0.89,0.88
33966,0.76,0.71
33967,0.28,0.64
33968,0.54,0.64
33969,0.26,0.7
33970,0.35,0.59
33971,0.13,0.4
33972,0.2,0.62
33973,0.02,0.1
33974,0.02,0.07
33975,0.05,0.18
33976,0.25,0.28
33977,0.21,0.46
33978,0.19,0.2
33979,0.05,0.3
33980,0.02,0.01
33981,0.12,0.68
33982,0.11,0.66
33983,0.51,0.7
33984,0.2,0.22
33985,0.08,0.14
33986,0.01,0.04
33987,0.09,0.56
33988,0.28,0.58
33989,0.02,0.12
33990,0.2,0.87
33991,0.03,0.12
33992,0.14,0.19
33993,0.03,0.02
33994,0.04,0.08
33995,0.45,0.45
33996,0.28,0.56
33997,0.29,0.9
33998,0.41,0.45
33999,0.29,0.64
34000,0.18,0.85
34001,0.56,0.6
34002,0.09,0.84
34003,0.06,0.44
34004,0.92,0.96
34005,0.2,0.39
34006,0.17,0.16
34007,0.12,0.31
34008,0.09,0.52
34009,0.03,0.27
34010,0.05,0.14
34011,0.74,0.98
34012,0.2,0.38
34013,0.08,0.14
34014,0.27,0.83
34015,0.05,0.15
34016,0.08,0.17
34017,0.08,0.43
34018,0.53,0.53
34019,0.32,0.55
34020,0.03,0.69
34021,0.01,0.24
34022,0.5,0.89
34023,0.56,0.95
34024,0.08,0.15
34025,0.09,0.31
34026,0.04,0.7
34027,0.07,0.22
34028,0.34,0.65
34029,0.13,0.91
34030,0.04,0.55
34031,0.0,0.65
34032,0.23,0.7
34033,0.68,0.88
34034,0.06,0.42
34035,0.1,0.83
34036,0.57,0.83
34037,0.28,0.59
34038,0.0,0.16
34039,0.42,0.82
34040,0.51,0.67
34041,0.22,0.62
34042,0.81,0.99
34043,0.83,0.92
34044,0.17,0.36
34045,0.05,0.07
34046,0.01,0.06
34047,0.03,0.85
34048,0.4,0.56
34049,0.06,0.09
34050,0.16,0.32
34051,0.11,0.12
34052,0.1,0.49
34053,0.02,0.4
34054,0.34,0.28
34055,0.04,0.09
34056,0.11,0.94
34057,0.6,0.78
34058,0.09,0.26
34059,0.7,0.85
34060,0.27,0.65
34061,0.31,0.61
34062,0.13,0.6
34063,0.45,0.47
34064,0.47,0.81
34065,0.19,0.34
34066,0.11,0.48
34067,0.44,0.72
34068,0.01,0.06
34069,0.15,0.14
34070,0.04,0.25
34071,0.16,0.85
34072,0.23,0.5
34073,0.53,0.3
34074,0.07,0.96
34075,0.23,0.66
34076,0.04,0.08
34077,0.95,0.98
34078,0.0,0.03
34079,0.4,0.63
34080,0.13,0.25
34081,0.43,0.82
34082,0.34,0.18
34083,0.0,0.59
34084,0.04,0.37
34085,0.12,0.78
34086,0.06,0.32
34087,0.5,0.72
34088,0.06,0.08
34089,0.11,0.55
34090,0.35,0.23
34091,0.13,0.58
34092,0.18,0.3
34093,0.11,0.37
34094,0.17,0.5
34095,0.14,0.16
34096,0.13,0.18
34097,0.15,0.85
34098,0.14,0.06
34099,0.06,0.16
34100,0.37,0.37
34101,0.01,0.12
34102,0.13,0.17
34103,0.03,0.07
34104,0.1,0.13
34105,0.06,0.8
34106,0.49,0.69
34107,0.31,0.73
34108,0.06,0.14
34109,0.19,0.27
34110,0.05,0.07
34111,0.01,0.03
34112,0.36,0.37
34113,0.62,0.62
34114,0.04,0.02
34115,0.12,0.27
34116,0.44,0.62
34117,0.24,0.61
34118,0.04,0.33
34119,0.18,0.21
34120,0.04,0.07
34121,0.08,0.45
34122,0.45,0.82
34123,0.01,0.1
34124,0.26,0.82
34125,0.02,0.11
34126,0.17,0.47
34127,0.03,0.68
34128,0.18,0.41
34129,0.1,0.51
34130,0.63,0.9
34131,0.14,0.99
34132,0.08,0.16
34133,0.13,0.49
34134,0.45,0.82
34135,0.21,0.77
34136,0.05,0.28
34137,0.33,0.45
34138,0.37,0.59
34139,0.02,0.68
34140,0.19,0.48
34141,0.42,0.59
34142,0.34,0.56
34143,0.3,0.64
34144,0.79,0.82
34145,0.5,0.59
34146,0.45,0.81
34147,0.09,0.09
34148,0.2,0.83
34149,0.16,0.83
34150,0.33,0.98
34151,0.13,0.3
34152,0.04,0.8
34153,0.24,0.75
34154,0.03,0.17
34155,0.08,0.17
34156,0.11,0.25
34157,0.26,0.39
34158,0.04,0.78
34159,0.53,0.82
34160,0.14,0.23
34161,0.25,0.55
34162,0.14,0.44
34163,0.03,0.58
34164,0.01,0.19
34165,0.23,0.98
34166,0.09,0.69
34167,0.47,0.69
34168,0.3,0.23
34169,0.29,0.27
34170,0.35,0.66
34171,0.05,0.09
34172,0.1,0.22
34173,0.01,0.11
34174,0.02,0.07
34175,0.34,0.54
34176,0.1,0.26
34177,0.1,0.37
34178,0.09,0.21
34179,0.2,0.58
34180,0.04,0.04
34181,0.05,0.81
34182,0.33,0.49
34183,0.0,0.04
34184,0.03,0.57
34185,0.06,0.17
34186,0.05,0.22
34187,0.15,0.79
34188,0.26,0.4
34189,0.06,0.97
34190,0.21,0.32
34191,0.06,0.49
34192,0.21,0.88
34193,0.28,0.64
34194,0.09,0.17
34195,0.7,0.86
34196,0.08,0.18
34197,0.88,0.76
34198,0.34,0.65
34199,0.14,0.86
34200,0.1,0.44
34201,0.3,0.76
34202,0.06,0.87
34203,0.2,0.52
34204,0.23,0.85
34205,0.76,0.94
34206,0.13,0.54
34207,0.14,0.15
34208,0.27,0.36
34209,0.14,0.5
34210,0.74,0.75
34211,0.41,0.38
34212,0.17,0.37
34213,0.25,0.78
34214,0.67,0.73
34215,0.06,0.07
34216,0.15,0.96
34217,0.11,0.67
34218,0.11,0.79
34219,0.1,0.64
34220,0.34,0.75
34221,0.13,0.95
34222,0.56,0.73
34223,0.1,0.93
34224,0.05,0.6
34225,0.18,0.76
34226,0.02,0.13
34227,0.02,0.16
34228,0.08,0.24
34229,0.24,0.58
34230,0.1,0.42
34231,0.06,0.41
34232,0.18,1.0
34233,0.26,0.14
34234,0.55,0.9
34235,0.5,0.62
34236,0.04,0.16
34237,0.29,0.26
34238,0.11,0.31
34239,0.11,0.41
34240,0.03,0.04
34241,0.17,0.31
34242,0.19,0.44
34243,0.04,0.23
34244,0.52,0.74
34245,0.72,0.81
34246,0.03,0.69
34247,0.03,0.17
34248,0.17,0.79
34249,0.01,0.2
34250,0.38,0.57
34251,0.09,0.25
34252,0.82,0.87
34253,0.04,0.1
34254,0.3,0.45
34255,0.06,0.26
34256,0.16,0.48
34257,0.26,0.18
34258,0.02,0.27
34259,0.02,0.03
34260,0.29,0.22
34261,0.08,0.08
34262,0.58,0.68
34263,0.3,0.22
34264,0.06,0.1
34265,0.0,0.07
34266,0.4,0.7
34267,0.78,0.86
34268,0.04,0.09
34269,0.05,0.14
34270,0.16,0.58
34271,0.02,0.49
34272,0.05,0.09
34273,0.17,0.57
34274,0.05,0.32
34275,0.81,0.81
34276,0.64,0.67
34277,0.36,0.62
34278,0.41,0.3
34279,0.07,0.11
34280,0.11,0.15
34281,0.3,0.43
34282,0.4,0.65
34283,0.5,0.83
34284,0.07,0.62
34285,0.07,0.18
34286,0.26,0.5
34287,0.17,0.45
34288,0.2,0.88
34289,0.03,0.25
34290,0.71,0.9
34291,0.05,0.78
34292,0.02,0.39
34293,0.3,0.54
34294,0.01,0.16
34295,0.14,0.27
34296,0.15,0.45
34297,0.79,0.85
34298,0.02,0.43
34299,0.14,0.13
34300,0.18,0.22
34301,0.19,0.54
34302,0.16,0.53
34303,0.06,0.48
34304,0.02,0.06
34305,0.06,0.1
34306,0.17,0.52
34307,0.09,0.12
34308,0.0,0.16
34309,0.02,0.07
34310,0.06,0.1
34311,0.02,0.28
34312,0.03,0.05
34313,0.6,0.73
34314,0.16,0.3
34315,0.1,0.23
34316,0.35,0.89
34317,0.02,0.94
34318,0.35,0.83
34319,0.23,0.55
